attempt,scenario,specification_digest,phase,event_fidelity,causal_conformance,required_transition_count,semantic_obligation_count,causal_denominator_weight,paper_eligible
authored_native_v1,farm_disease_drought,10fd61be4c95283d5d715e960025f8547bfae4f2f5b26cabfa8889871c96c3c2,establishment,1.0,0.0,19,16,0.8421052631578947,False
authored_native_v1,farm_disease_drought,10fd61be4c95283d5d715e960025f8547bfae4f2f5b26cabfa8889871c96c3c2,monitoring,,,0,0,0,False
authored_native_v1,farm_disease_drought,10fd61be4c95283d5d715e960025f8547bfae4f2f5b26cabfa8889871c96c3c2,disease,,,0,0,0,False
authored_native_v1,farm_disease_drought,10fd61be4c95283d5d715e960025f8547bfae4f2f5b26cabfa8889871c96c3c2,reproduction,1.0,0.0,1,1,1.0,False
authored_native_v1,farm_disease_drought,10fd61be4c95283d5d715e960025f8547bfae4f2f5b26cabfa8889871c96c3c2,harvest,1.0,0.0,18,16,0.8888888888888888,False
authored_native_v1,farm_three_cultivar,95f712aa1c3eb5ed0f9ec16ab6d36afabdd1fe56a59af3ed3184e3bc2e25393f,establishment,1.0,0.0,21,18,0.8571428571428571,False
authored_native_v1,farm_three_cultivar,95f712aa1c3eb5ed0f9ec16ab6d36afabdd1fe56a59af3ed3184e3bc2e25393f,monitoring,,,0,0,0,False
authored_native_v1,farm_three_cultivar,95f712aa1c3eb5ed0f9ec16ab6d36afabdd1fe56a59af3ed3184e3bc2e25393f,disease,,0.0,0,3,1.0,False
authored_native_v1,farm_three_cultivar,95f712aa1c3eb5ed0f9ec16ab6d36afabdd1fe56a59af3ed3184e3bc2e25393f,reproduction,1.0,0.0,1,1,1.0,False
authored_native_v1,farm_three_cultivar,95f712aa1c3eb5ed0f9ec16ab6d36afabdd1fe56a59af3ed3184e3bc2e25393f,harvest_a,1.0,0.0,8,6,0.75,False
authored_native_v1,farm_three_cultivar,95f712aa1c3eb5ed0f9ec16ab6d36afabdd1fe56a59af3ed3184e3bc2e25393f,harvest_b,1.0,0.0,8,6,0.75,False
authored_native_v1,farm_three_cultivar,95f712aa1c3eb5ed0f9ec16ab6d36afabdd1fe56a59af3ed3184e3bc2e25393f,harvest_c,1.0,0.0,8,6,0.75,False
