attempt,world_seed,scenario_revision,weather_candidate,workflow_variant,complete_pair,control_final_yield_kg,omission_final_yield_kg,omission_shortfall,target_stressed_fraction,intervention_accepted,pair_screening_passed,failure_reasons,paper_eligible
drought_maturity_v2_dev0,0,drought_rootzone_v2,False,bounded_rain_and_maturity_retry_v2,False,,,,1.0,True,False,"[""incomplete_or_failed_season"", ""incomplete_or_failed_season"", ""insufficient_omission_loss""]",False
drought_moisture_v3_dev0,0,drought_rootzone_v2,False,bounded_rain_maturity_moisture_retry_v3,False,,,,1.0,True,False,"[""incomplete_or_failed_season"", ""incomplete_or_failed_season"", ""insufficient_omission_loss""]",False
drought_rootzone_v2_dev0,0,drought_rootzone_v2,False,bounded_rain_harvest_retry_v1,False,,,,1.0,True,False,"[""incomplete_or_failed_season"", ""incomplete_or_failed_season"", ""insufficient_omission_loss""]",False
drought_rootzone_v3_dev0,0,drought_rootzone_v3,False,bounded_rain_harvest_retry_v1,False,,,,0.0,True,False,"[""insufficient_root_zone_stress"", ""incomplete_or_failed_season"", ""incomplete_or_failed_season"", ""insufficient_omission_loss""]",False
drought_three_week_v4_dev0,0,drought_rootzone_v2,False,bounded_three_week_harvest_retry_v4,True,7444.14,7364.8,0.01065804780673122,1.0,True,True,[],False
drought_three_week_v4_dev1to4,1,drought_rootzone_v2,False,bounded_three_week_harvest_retry_v4,True,6477.78,6483.18,-0.0008336189250021683,0.0,True,False,"[""insufficient_root_zone_stress"", ""insufficient_omission_loss""]",False
drought_three_week_v4_dev1to4,2,drought_rootzone_v2,False,bounded_three_week_harvest_retry_v4,True,6277.02,6303.6,-0.00423449343796896,0.0,True,False,"[""insufficient_root_zone_stress"", ""insufficient_omission_loss""]",False
drought_three_week_v4_dev1to4,3,drought_rootzone_v2,False,bounded_three_week_harvest_retry_v4,True,6296.43,6296.43,0.0,0.0,False,False,"[""inactive_intervention"", ""insufficient_root_zone_stress"", ""insufficient_omission_loss""]",False
drought_three_week_v4_dev1to4,4,drought_rootzone_v2,False,bounded_three_week_harvest_retry_v4,True,6114.6,6116.2,-0.0002616687927255183,0.0,True,False,"[""insufficient_root_zone_stress"", ""insufficient_omission_loss""]",False
hydrology_candidate_v1,0,original,True,bounded_rain_harvest_retry_v1,True,8350.5,8352.41,-0.00022872881863359733,0.0,True,False,"[""insufficient_root_zone_stress"", ""insufficient_omission_loss""]",False
hydrology_original,0,original,False,bounded_rain_harvest_retry_v1,True,8037.56,8038.99,-0.00017791469052789421,0.0,True,False,"[""insufficient_root_zone_stress"", ""insufficient_omission_loss""]",False
